"","RR3_BRN_GC_G7","RR3_BRN_GC_G8","RR3_BRN_GC_G9","RR3_BRN_FLT_F1","RR3_BRN_FLT_F2","RR3_BRN_FLT_F7"
"ENSMUSG00000093485",9.07,92.37,45.59,25.75,28.16,24.56
"ENSMUSG00000093487",0,0,0,0,0,0
"ENSMUSG00000093489",0,0,0,0,0,0
"ENSMUSG00000093490",0,0,0,0,0,0
"ENSMUSG00000093492",0,0,0,0,0,0
"ENSMUSG00000093493",0,0,0,0,0,0
"ENSMUSG00000093497",0,0,0,0,0,0
"ENSMUSG00000093498",0,0,0,0,0,0
"ENSMUSG00000093502",0,0,0,0,0,0
"ENSMUSG00000093503",0,0,0,0,0,0
"ENSMUSG00000093504",0,0,0,0,0,0
"ENSMUSG00000093505",2.1,0,1.14,0,1.05,1.19
"ENSMUSG00000093507",10,8,11,8,2,2
"ENSMUSG00000093508",0,0,0,0,0,0
"ENSMUSG00000093509",0,0,0,0,0,0
"ENSMUSG00000093510",0,0,0,0,0,0
"ENSMUSG00000093513",0,0,0,0,0,0
"ENSMUSG00000093515",0,0,0,0,0,0
"ENSMUSG00000093516",0,0,0,0,0,0
"ENSMUSG00000093518",0,0,0,0,0,0
"ENSMUSG00000093520",0,0,0,0,0,0
"ENSMUSG00000093522",0,0,0,0,0,0
"ENSMUSG00000093525",0,0,0,0,0,0
"ENSMUSG00000093528",0,0,0,0,0,0
"ENSMUSG00000093530",0,0,0,0,0,0
"ENSMUSG00000093531",0,0,0,0,0,0
"ENSMUSG00000093533",0,0,0,0,0,0
"ENSMUSG00000093534",0,0,0,0,0,0
"ENSMUSG00000093535",0,0,0,0,0,0
"ENSMUSG00000093536",250.9,355.72,329.54,260.56,245.77,292.88
"ENSMUSG00000093537",0,0,1,3,0,0
"ENSMUSG00000093538",0,0,4,1,0,0
"ENSMUSG00000093539",0,0,0,0,0,0
"ENSMUSG00000093540",0,0,0,0,0,0
"ENSMUSG00000093541",0,0,0,0,0,0
"ENSMUSG00000093543",0,0,0,0,0,0
"ENSMUSG00000093544",0,0,0,0,0,0
"ENSMUSG00000093545",0,0,0,0,0,0
"ENSMUSG00000093546",0,0,0,0,0,0
"ENSMUSG00000093547",0,0,0,0,0,0
"ENSMUSG00000093548",0,0,0,0,0,0
"ENSMUSG00000093549",0,0,0,0,0,0
"ENSMUSG00000093550",0,0,0,0,0,0
"ENSMUSG00000093551",0,0,0,0,0,0
"ENSMUSG00000093552",0,0,0,0,0,0
"ENSMUSG00000093553",47.68,50.4,66.62,62.17,37.37,64.74
"ENSMUSG00000093554",0,0,0,0,0,0
"ENSMUSG00000093556",0,0,0,0,0,0
"ENSMUSG00000093557",0,0,0,0,0,0
"ENSMUSG00000093559",18,15,11,4,22,9
"ENSMUSG00000093560",0,0,0,0,0,0
"ENSMUSG00000093562",0,0,0,0,0,0
"ENSMUSG00000093563",0,0,0,0,0,0
"ENSMUSG00000093564",0,0,0,0,0,0
"ENSMUSG00000093565",46,39,26,26,23,37
"ENSMUSG00000093567",0,0,0,0,0,0
"ENSMUSG00000093568",0,0,0,0,0,0
"ENSMUSG00000093570",0,0,0,0,0,0
"ENSMUSG00000093573",0,0,0,0,0,0
"ENSMUSG00000093574",0,0,0,134.05,0,0
"ENSMUSG00000093575",1.85,8.68,5.97,8.45,0,3.48
"ENSMUSG00000093577",46.32,65.81,57.84,68.83,54.63,57.26
"ENSMUSG00000093579",2,10,10,5,12,4
"ENSMUSG00000093580",0,0,0,0,0,0
"ENSMUSG00000093581",0,0,0,0,0,0
"ENSMUSG00000093584",0,0,0,0,0,0
"ENSMUSG00000093587",0,0,0,0,0,0
"ENSMUSG00000093588",0,0,0,0,0,0
"ENSMUSG00000093589",0,0,0,0,0,0
"ENSMUSG00000093590",0,0,0,0,0,0
"ENSMUSG00000093592",0,0,0,0,0,0
"ENSMUSG00000093593",200.87,315.15,156.43,247.81,151.48,137.69
"ENSMUSG00000093594",14,9.23,0,10,6,11.13
"ENSMUSG00000093595",0,0,0,0,0,0
"ENSMUSG00000093598",7,11,15,12,22,16
"ENSMUSG00000093599",0,0,0,0,0,0
"ENSMUSG00000093601",0,0,0,0,0,0
"ENSMUSG00000093602",0,0,0,0,0,0
"ENSMUSG00000093606",60,53,60,69,48,69
"ENSMUSG00000093607",0,0,0,0,0,0
"ENSMUSG00000093610",0,0,0,0,0,0
"ENSMUSG00000093614",0,0,0,0,0,0
"ENSMUSG00000093615",0,0,0,0,0,0
"ENSMUSG00000093616",0,0,0,0,0,0
"ENSMUSG00000093617",0,0,0,0,0,0
"ENSMUSG00000093618",0,0,0,0,0,0
"ENSMUSG00000093619",0,0,0,0,0,0
"ENSMUSG00000093621",0,0,0,0,0,0
"ENSMUSG00000093622",4,0,0,0,10,3
"ENSMUSG00000093623",0,0,0,0,0,0
"ENSMUSG00000093624",0,0,0,0,0,0
"ENSMUSG00000093625",0,0,0,0,0,0
"ENSMUSG00000093626",0,0,0,0,0,0
"ENSMUSG00000093627",0,0,0,0,0,0
"ENSMUSG00000093628",0,0,0,0,0,0
"ENSMUSG00000093629",31,18,8,18,23,9
"ENSMUSG00000093634",0,0,0,0,0,0
"ENSMUSG00000093637",0,3,0,0,2,3
"ENSMUSG00000093639",0,0,0,0,0,0
"ENSMUSG00000093642",0,0,0,0,0,0
"ENSMUSG00000093644",0,0,0,0,0,0
"ENSMUSG00000093645",0,0,0,0,0,0
"ENSMUSG00000093648",0,0,0,0,0,0
"ENSMUSG00000093649",0,0,0,0,0,0
"ENSMUSG00000093650",0,0,0,0,0,0
"ENSMUSG00000093651",1,1,0,3,2,2
"ENSMUSG00000093652",0,0,0,0,0,0
"ENSMUSG00000093656",20,17,23,14,5,16
"ENSMUSG00000093658",0,0,0,0,6,0
"ENSMUSG00000093660",0,0,0,0,0,0
"ENSMUSG00000093661",463.76,535.73,460.69,413.56,560.92,525.88
"ENSMUSG00000093662",6.78,0,0,0.91,8,0
"ENSMUSG00000093663",0,0,0,0,0,0
"ENSMUSG00000093664",0,0,0,0,0,0
"ENSMUSG00000093665",0,0,0,0,0,0
"ENSMUSG00000093666",0,0,0,0,0,0
"ENSMUSG00000093668",0,6,7,18,8,2
"ENSMUSG00000093669",0,0,0,0,0,0
"ENSMUSG00000093671",0,0,0,0,0,0
"ENSMUSG00000093672",4,5,0,18,3,3
"ENSMUSG00000093673",1,1,15,0,0,0
"ENSMUSG00000093674",3288.79,3401.29,2158.46,2561.43,3709.45,3572.12
"ENSMUSG00000093675",0,0,0,0,0,2
"ENSMUSG00000093677",102,105,105,78,94,90
"ENSMUSG00000093681",0,0,0,0,0,0
"ENSMUSG00000093682",0,0,0,0,0,0
"ENSMUSG00000093683",0,0,0,0,0,0
"ENSMUSG00000093685",0,0,0,0,0,0
"ENSMUSG00000093686",0,1,0,0,5.02,0
"ENSMUSG00000093687",0,0,0,2,0,0
"ENSMUSG00000093688",0,0,0,0,0,0
"ENSMUSG00000093689",0,0,0,0,0,0
"ENSMUSG00000093690",0,0,0,0,0,0
"ENSMUSG00000093695",0,0,0,0,0,0
"ENSMUSG00000093696",0,0,0,0,0,0
"ENSMUSG00000093697",0,0,0,0,0,0
"ENSMUSG00000093699",0,0,0,0,0,0
"ENSMUSG00000093701",0,0,0,0,0,0
"ENSMUSG00000093702",0,0,0,0,0,0
"ENSMUSG00000093703",0,0,0,0,0,0
"ENSMUSG00000093705",0,0,0,0,0,0
"ENSMUSG00000093707",0,0,0,0,0,0
"ENSMUSG00000093708",0,0,0,0,0,0
"ENSMUSG00000093710",0,0,0,0,0,0
"ENSMUSG00000093711",0,0,0,0,0,0
"ENSMUSG00000093714",0,0,0,0,0,0
"ENSMUSG00000093716",0,1,5,2,0,1
"ENSMUSG00000093719",0,0,0,0,0,0
"ENSMUSG00000093720",0,8,5,15,5,7
"ENSMUSG00000093721",0,0,0,0,0,0
"ENSMUSG00000093722",0,0,0,0,0,0
"ENSMUSG00000093724",0,0,0,0,0,0
"ENSMUSG00000093725",0,0,0,0,0,0
"ENSMUSG00000093726",0,0,0,3,0,0
"ENSMUSG00000093727",0,0,0,0,0,0
"ENSMUSG00000093728",0,0,0,0,0,0
"ENSMUSG00000093729",0,0,0,0,0,0
"ENSMUSG00000093730",0,0,0,0,0,0
"ENSMUSG00000093731",0,0,0,0,0,0
"ENSMUSG00000093732",0,5,9,4,0,2
"ENSMUSG00000093736",0,0,0,0,0,0
"ENSMUSG00000093738",3,0,0,0,0,0
"ENSMUSG00000093739",6,5,9,12,27,12
"ENSMUSG00000093740",0,0,0,0,0,0
"ENSMUSG00000093741",0,0,0,0,0,0
"ENSMUSG00000093743",0,0,0,0,0,0
"ENSMUSG00000093744",0,0,0,0,0,0
"ENSMUSG00000093746",0,0,0,0,0,0
"ENSMUSG00000093747",0,0,0,0,0,0
"ENSMUSG00000093748",0,0,0,0,0,0
"ENSMUSG00000093749",0,0,0,1,1,0
"ENSMUSG00000093751",6,9,15,3,2,7
"ENSMUSG00000093752",6218.69,6866.63,5834.34,5860.51,5229.07,5793.72
"ENSMUSG00000093753",0,0,0,0,0,0
"ENSMUSG00000093755",0,0,0,0,0,0
"ENSMUSG00000093756",0,0,0,0,0,0
"ENSMUSG00000093757",0,0,0,0,0,0
"ENSMUSG00000093758",0,0,0,0,0,0
"ENSMUSG00000093759",0,0,0,0,0,0
"ENSMUSG00000093761",0,0,0,0,0,0
"ENSMUSG00000093763",0,0,0,0,0,0
"ENSMUSG00000093765",0,0,0,0,0,0
"ENSMUSG00000093766",0,0,0,0,0,0
"ENSMUSG00000093767",0,0,0,0,0,0
"ENSMUSG00000093768",0,0,0,0,0,0
"ENSMUSG00000093769",0,12.59,11.14,0,14.03,8.36
"ENSMUSG00000093770",0,0,0,0,0,0
"ENSMUSG00000093771",0,0,0,0,0,0
"ENSMUSG00000093772",0,0,0,0,0,0
"ENSMUSG00000093773",0,0,0,0,0,0
"ENSMUSG00000093774",0,0,0,0,0,0
"ENSMUSG00000093775",0,0,0,0,0,0
"ENSMUSG00000093776",0,0,0,0,0,0
"ENSMUSG00000093779",0,0,0,0,0,0
"ENSMUSG00000093781",0,0,0,0,0,0
"ENSMUSG00000093784",0,0,0,0,0,0
"ENSMUSG00000093788",0,0,0,0,0,0
"ENSMUSG00000093789",0,0,0,0,0,0
"ENSMUSG00000093796",0,0,0,0,0,0
"ENSMUSG00000093798",118.37,85.92,92.73,82.85,62.02,99.4
"ENSMUSG00000093800",0,0,1.02,0,3.05,0
"ENSMUSG00000093801",0,0,0,0,0,0
"ENSMUSG00000093803",227,287,291,257,237,203
"ENSMUSG00000093804",0,0,0,0,0,0
"ENSMUSG00000093805",0,3,0,0,0,1
"ENSMUSG00000093806",0,0,0,0,0,0
"ENSMUSG00000093812",0,0,0,0,0,0
"ENSMUSG00000093813",0,0,0,0,0,0
"ENSMUSG00000093814",0,0,0,0,0,0
"ENSMUSG00000093817",0,0,0,0,0,0
"ENSMUSG00000093818",0,0,0,0,0,0
"ENSMUSG00000093820",0,0,0,0,0,0
"ENSMUSG00000093825",0,0,0,0,0,0
"ENSMUSG00000093826",0,0,0,0,0,0
"ENSMUSG00000093827",0,0,0,0,0,0.44
"ENSMUSG00000093833",0,0,0,0,0,0
"ENSMUSG00000093838",0,0,0,0,0,0
"ENSMUSG00000093839",0,0,0,0,0,0
"ENSMUSG00000093846",0,4,0,3,0,1
"ENSMUSG00000093847",0,0,0,0,0,0
"ENSMUSG00000093848",0,0,0,0,0,0
"ENSMUSG00000093849",0,0,0,0,0,0
"ENSMUSG00000093851",0,0,0,0,0,0
"ENSMUSG00000093853",0,0,0,0,0,0
"ENSMUSG00000093858",32,18,31,39,54,31
"ENSMUSG00000093859",0,0,0,0,0,0
"ENSMUSG00000093861",0,0,0,0,0,0
"ENSMUSG00000093862",3.02,4,0,3,1,0
"ENSMUSG00000093863",0,0,0,0,0,0
"ENSMUSG00000093865",4,1,0,1,0,0
"ENSMUSG00000093866",0,0,0,0,0,0
"ENSMUSG00000093867",0,0,0,0,0,0
"ENSMUSG00000093868",0,0,0,0,0,0
"ENSMUSG00000093871",0,0,0,0,0,0
"ENSMUSG00000093876",0,0,0,0,0,0
"ENSMUSG00000093877",0,0,0,0,0,0
"ENSMUSG00000093880",111.92,171.05,147.84,83.14,158.91,133.41
"ENSMUSG00000093883",0,0,0,0,0,0
"ENSMUSG00000093884",0,0,0,0,0,0
"ENSMUSG00000093885",0,0,0,0,0,0
"ENSMUSG00000093887",0,0,0,0,0,0
"ENSMUSG00000093889",0,0,0,0,0,0
"ENSMUSG00000093890",0,0,0,0,0,0
"ENSMUSG00000093891",0,0,0,0,0,0
"ENSMUSG00000093892",0,0,0,0,0,0
"ENSMUSG00000093894",0,0,0,0,0,0
"ENSMUSG00000093895",0,0,0,0,0,0
"ENSMUSG00000093896",0,0,0,0,0,0
"ENSMUSG00000093898",0,0,5.57,0,0,1.12
"ENSMUSG00000093899",0,0,0,0,0,0
"ENSMUSG00000093901",0,0,0,0,0,0
"ENSMUSG00000093903",0,0,0,0,0,0
"ENSMUSG00000093904",9500.91,11640.04,8397.96,7556.24,9500.96,9715.86
"ENSMUSG00000093906",0,0,0,0,0,0
"ENSMUSG00000093908",0,3,7,0,1,2
"ENSMUSG00000093909",0,0,0,0,0,0
"ENSMUSG00000093910",229,227,230,237,259,193
"ENSMUSG00000093913",0,0,0,0,0,0
"ENSMUSG00000093915",0,0,0,0,0,0
"ENSMUSG00000093916",0,0,0,0,0,0
"ENSMUSG00000093917",0,0,0,0,0,0
"ENSMUSG00000093918",0,0,0,0,0,0
"ENSMUSG00000093919",0,0,0,0,0,0
"ENSMUSG00000093920",0,0,0,0,0,1
"ENSMUSG00000093922",0,0,0,0,0,0
"ENSMUSG00000093923",0,0,0,0,0,0
"ENSMUSG00000093924",0,0,0,0,0,0
"ENSMUSG00000093926",0,0,0,0,0,0
"ENSMUSG00000093927",0,0,0,0,0,0
"ENSMUSG00000093930",14107,13630,13673,12353,13640,13349
"ENSMUSG00000093931",0,0,0,0.08,0.13,0.15
"ENSMUSG00000093934",0,0,0,0,0,0
"ENSMUSG00000093938",18,14.59,29,27.7,9,6.73
"ENSMUSG00000093939",0,0,0,0,0,0
"ENSMUSG00000093940",0,0,0,0,0,0
"ENSMUSG00000093941",0,0,0,0,0,0
"ENSMUSG00000093942",11,5,6,5,24,2
"ENSMUSG00000093945",0,0,0,0,0,0
"ENSMUSG00000093948",0,2,0,1.5,3,0.5
"ENSMUSG00000093949",0,0,0,0,0,0
"ENSMUSG00000093950",0,0,0,0,0,0
"ENSMUSG00000093953",0,0,0,0,1,0
"ENSMUSG00000093954",0,0,0,0,0,0
"ENSMUSG00000093955",0,0,0,0,0,0
"ENSMUSG00000093957",0,0,0,0,0,0
"ENSMUSG00000093961",0,0,0,0,0,0
"ENSMUSG00000093962",0,0,0,0,0,0
"ENSMUSG00000093963",0,0,0,0,0,0
"ENSMUSG00000093966",0,0,0,0,0,0
"ENSMUSG00000093968",0,0,0,0,0,0
"ENSMUSG00000093969",0,0,0,0,0,0
"ENSMUSG00000093973",0,0,0,0,0,0
"ENSMUSG00000093975",0,0,2,0,0,0
"ENSMUSG00000093976",0,0,0,0,0,0
"ENSMUSG00000093977",0,0,0,0,0,0
"ENSMUSG00000093978",0,0,0,0,0,0
"ENSMUSG00000093979",11.81,17.66,22.73,4.83,31.23,16.39
"ENSMUSG00000093980",0,0,0,0,0,0
"ENSMUSG00000093984",0,0,0,0,0,0
"ENSMUSG00000093985",4.32,8.35,3,2.33,1.08,3.22
"ENSMUSG00000093986",0,0,0,0,0,0
"ENSMUSG00000093987",0,0,0,0,0,0
"ENSMUSG00000093989",3135.73,3643.43,2977.98,3378,2441.02,3303.07
"ENSMUSG00000093990",0,0,0,0,0,0
"ENSMUSG00000093993",0,0,0,0,0,0
"ENSMUSG00000093996",0,0,0,0,0,0
"ENSMUSG00000094001",0,0,0,0,0,0
"ENSMUSG00000094002",457,822,420,469,379,427
"ENSMUSG00000094004",0,0,1,0,0,1
"ENSMUSG00000094005",0,0,0,0,0,0
"ENSMUSG00000094006",0,0,0,0,0,0
"ENSMUSG00000094010",0,0,0,0,0,0
"ENSMUSG00000094011",0,0,0,0,0,0
"ENSMUSG00000094012",0,0,0,0,0,0
"ENSMUSG00000094015",0,0,0,0,0,0
"ENSMUSG00000094016",0,0,0,0,0,0
"ENSMUSG00000094017",0,0,0,0,0,0
"ENSMUSG00000094018",10,7,2,2,0,5
"ENSMUSG00000094021",0,0,0,0,0,0
"ENSMUSG00000094023",0,0,0,0,0,0
"ENSMUSG00000094024",0,0,0,0,0,0
"ENSMUSG00000094025",0,0,0,0,0,0
"ENSMUSG00000094027",0,0,0,0,0,0
"ENSMUSG00000094028",0,0,0,0,0,0
"ENSMUSG00000094029",0,0,0,0,0,0
"ENSMUSG00000094030",0,0,0,0,0,0
"ENSMUSG00000094035",0,0,0,0,0,0
"ENSMUSG00000094036",0,0,0,0,0,0
"ENSMUSG00000094043",0,0,0,0,0,0
"ENSMUSG00000094051",0,0,0,0,0,0
"ENSMUSG00000094052",0,0,0,0,0,0
"ENSMUSG00000094053",0,0,0,0,0,0
"ENSMUSG00000094054",0,0,0,0,0,0
"ENSMUSG00000094057",0,0,0,0,0,0
"ENSMUSG00000094063",0,0,0,0,0,0
"ENSMUSG00000094064",0,0,0,0,0,0
"ENSMUSG00000094065",0,0,0,0,0,0
"ENSMUSG00000094066",0,0,1,0,0,0
"ENSMUSG00000094071",0,0,0,0,0,0
"ENSMUSG00000094072",0,0,0,0,0,0
"ENSMUSG00000094074",0,0,0,0,0,0
"ENSMUSG00000094075",0,0,0,0,0,0
"ENSMUSG00000094076",14.76,0,0,0,0,0
"ENSMUSG00000094079",0,0,0,0,0,0
"ENSMUSG00000094080",0,0,0,0,0,0
"ENSMUSG00000094081",0,0,5,2,8,1
"ENSMUSG00000094082",0,0,0,0,0,0
"ENSMUSG00000094083",4.09,20.75,17.38,30.74,10.91,0
"ENSMUSG00000094084",0,0,0,0,0,0
"ENSMUSG00000094085",0,0,0,0,0,0
"ENSMUSG00000094087",0,0,0,0,0,0
"ENSMUSG00000094088",0,0,0,0,0,0
"ENSMUSG00000094090",8.39,6.45,11.34,3.55,8.9,15
"ENSMUSG00000094091",0,0,0,0,0,0
"ENSMUSG00000094092",0,0,0,0,0,0
"ENSMUSG00000094094",0,0,0,0,0,0
"ENSMUSG00000094098",0,0,0,0,0,0
"ENSMUSG00000094102",0,0,0,0,0,0
"ENSMUSG00000094103",2175,2172.46,2760.95,2105,1673.15,1972
"ENSMUSG00000094105",0,0,0,0,0,0
"ENSMUSG00000094108",0,0,20.25,0,0,0
"ENSMUSG00000094111",1.05,0,0,0,0,0
"ENSMUSG00000094112",0,0,0,0,0,0
"ENSMUSG00000094113",3.17,0.32,3.07,0,0,34.83
"ENSMUSG00000094115",0,0,0,0,0,0
"ENSMUSG00000094116",0,0,0,0,0,0
"ENSMUSG00000094117",0,0,0,0,0,0
"ENSMUSG00000094118",0,0,0,0,0,0
"ENSMUSG00000094119",0,0,0,0,0,0
"ENSMUSG00000094120",0,0,0,0,0,0
"ENSMUSG00000094122",0,0,0,0,10.8,0
"ENSMUSG00000094124",0,0,0,0,0,0
"ENSMUSG00000094125",0.89,0.2,1.55,0.56,0.31,1.29
"ENSMUSG00000094127",0,0,0,0,0,0
"ENSMUSG00000094132",0,3.41,0,0,0,0
"ENSMUSG00000094133",0,0,0,0,0,0
"ENSMUSG00000094134",0,0,0,0,0,0
"ENSMUSG00000094135",0,0,0,0,0,0
"ENSMUSG00000094136",0,0,0,0,0,0
"ENSMUSG00000094140",0,0,0,0,0,0
"ENSMUSG00000094144",0,0,0,0,0,0
"ENSMUSG00000094145",0,0,0,0,0,0
"ENSMUSG00000094146",0,0,0,0,0,0
"ENSMUSG00000094149",0,0,0,0,0,0
"ENSMUSG00000094151",0,0,5,0,0,0
"ENSMUSG00000094152",8,8,6,12,10,9
"ENSMUSG00000094153",0,0,0,0,0,0
"ENSMUSG00000094156",0,0,0,0,0,0
"ENSMUSG00000094157",0,2,0,1.5,0,0.5
"ENSMUSG00000094160",0,0,0,0,0,0
"ENSMUSG00000094161",0,0,0,0,0,0
"ENSMUSG00000094162",0,0,0,0,0,0
"ENSMUSG00000094163",0,0,0,0,0,0
"ENSMUSG00000094164",0,0,0,0,0,0
"ENSMUSG00000094167",0,0,0,0,0,0
"ENSMUSG00000094168",0,0,0,0,0,0
"ENSMUSG00000094172",0,0,0,0,0,0
"ENSMUSG00000094174",0,0,0,0,0,0
"ENSMUSG00000094176",0,0,0,0,0,0
"ENSMUSG00000094177",0,0,0,0,0,2
"ENSMUSG00000094180",0,0,0,0,0,0
"ENSMUSG00000094181",0,0,0,0,0,0
"ENSMUSG00000094182",0,0,0,0,0,0
"ENSMUSG00000094185",0,0,0,0,0,0
"ENSMUSG00000094186",0,0,0,0,0,0
"ENSMUSG00000094187",0,0,0,0,0,0
"ENSMUSG00000094189",0,0,0,0,0,0
"ENSMUSG00000094191",0,0,0,0,0,0
"ENSMUSG00000094192",0,0,0,0,0,0
"ENSMUSG00000094194",0,0,0,0,0,0
"ENSMUSG00000094195",0,0,0,0,0,0
"ENSMUSG00000094196",0,0,0,0,0,0
"ENSMUSG00000094197",0,0,0,0,0,0
"ENSMUSG00000094198",0,0,0,0,0,0
"ENSMUSG00000094200",0,1,0,0,0,0
"ENSMUSG00000094202",0,0,0,0,0,0
"ENSMUSG00000094204",0,0,0,0,0,0
"ENSMUSG00000094205",0,0,0,0,0,0
"ENSMUSG00000094208",0,0,0,0,0,0
"ENSMUSG00000094210",0,0,0,0,0,0
"ENSMUSG00000094212",0,0,0,0,0,0
"ENSMUSG00000094215",0,0,0,0,0,0
"ENSMUSG00000094217",0,0,0,0,0,0
"ENSMUSG00000094219",0,1,0,0,0,0
"ENSMUSG00000094220",0,0,0,0,0,0
"ENSMUSG00000094221",0,0,0,0,0,0
"ENSMUSG00000094222",0,0,0,0,0,0
"ENSMUSG00000094226",0,0,0,0,0,0
"ENSMUSG00000094227",0,0,0,0,0,0
"ENSMUSG00000094230",0,0,0,0,1,0
"ENSMUSG00000094231",0,0,0,0,0,0
"ENSMUSG00000094232",0,0,0,0,0,0
"ENSMUSG00000094233",0,0,0,0,0,0
"ENSMUSG00000094235",0,0,0,0,0,0
"ENSMUSG00000094237",0,0,0,0,0,0
"ENSMUSG00000094238",0,0,0,0,0,0
"ENSMUSG00000094240",0,0,0,0,0,0
"ENSMUSG00000094241",0,0,0,0,0,0
"ENSMUSG00000094242",2.01,1,0,0,0,2.01
"ENSMUSG00000094243",0,0,0,0,0,0
"ENSMUSG00000094248",23.61,51.67,26.41,51.72,39.8,32.28
"ENSMUSG00000094249",0,0,0,0,0,0
"ENSMUSG00000094250",0,0,0,0,0,0
"ENSMUSG00000094253",0,0,0,0,0,0
"ENSMUSG00000094254",0,0,0,0,0,0
"ENSMUSG00000094256",0,0,0,0,0,0
"ENSMUSG00000094257",12.77,8.75,4.61,19.39,6.06,10.49
"ENSMUSG00000094258",0,0,0,0,0,0
"ENSMUSG00000094259",0,0.09,0,0,0,0
"ENSMUSG00000094262",0,0,0,0,0,0
"ENSMUSG00000094264",0,0,0,0,0,0
"ENSMUSG00000094266",0,0,0,0,0,0
"ENSMUSG00000094268",0,0,0,0,0,0
"ENSMUSG00000094269",0,0,0,0,0,0
"ENSMUSG00000094271",0,0,0,0,0,0
"ENSMUSG00000094273",0,0,0,0,0,0
"ENSMUSG00000094276",0,0,0,0,0,0
"ENSMUSG00000094277",0,0,0,0,0,0
"ENSMUSG00000094278",0,0,0,0,0,0
"ENSMUSG00000094280",0,0,0,0,0,0
"ENSMUSG00000094281",0,0,0,0,0,0
"ENSMUSG00000094282",0,2,0,1,2,1
"ENSMUSG00000094284",0,0,0,0,0,0
"ENSMUSG00000094285",0,0,0,0,0,0
"ENSMUSG00000094286",0,0,0,0,0,0
"ENSMUSG00000094288",0,0,0,0,0,0
"ENSMUSG00000094293",0,0,0,1,0,0
"ENSMUSG00000094294",0,0,0,0,0,0
"ENSMUSG00000094295",0,0,0,0,0,0
"ENSMUSG00000094296",0,0,0,0,0,0
"ENSMUSG00000094298",0,0,0,0,0,0
"ENSMUSG00000094303",0,0,0,0,0,0
"ENSMUSG00000094305",0,0,0,0,0,0
"ENSMUSG00000094306",3498.26,1320.38,1232.4,5727.1,965.76,7458.03
"ENSMUSG00000094307",0,0,0,0,0,0
"ENSMUSG00000094311",0,0,0,0,0,0
"ENSMUSG00000094314",0,0,0,0,0,0
"ENSMUSG00000094315",0,0,0,0,0,0
"ENSMUSG00000094317",0,0,0,0,0,0
"ENSMUSG00000094318",0,0,0,0,0,0
"ENSMUSG00000094319",0,0,0,0,0,0
"ENSMUSG00000094320",0,0,0,0,0,0
"ENSMUSG00000094321",0,0,0,0,0,0
"ENSMUSG00000094322",0,0,0,0,0,0
"ENSMUSG00000094323",0,0,0,0,0,0
"ENSMUSG00000094325",0,0,0,0,0,0
"ENSMUSG00000094326",5.38,0,6.17,0,4.69,4.63
"ENSMUSG00000094328",0,0,0,0,0,0
"ENSMUSG00000094334",0,0,0,0,0,0
"ENSMUSG00000094335",0,0,0,0,0,0
"ENSMUSG00000094336",0.89,0.2,1.55,0.56,0.31,1.29
"ENSMUSG00000094337",0,0,0,0,0,0
"ENSMUSG00000094338",8.32,26.45,23.57,43.08,18.14,20.64
"ENSMUSG00000094342",0,0,0,0,0,0
"ENSMUSG00000094344",0,1,0,0,0,0
"ENSMUSG00000094345",0,0,0,0,0,0
"ENSMUSG00000094347",22,18,24,23,41,20
"ENSMUSG00000094349",0,0,0,0,0,0
"ENSMUSG00000094353",0,0,0,0,0,0
"ENSMUSG00000094354",0,0,0,0,0,0
"ENSMUSG00000094356",0,0,0,0,0,1
"ENSMUSG00000094358",0,0,0,0,0,0
"ENSMUSG00000094360",0,0,0,0,0,0
"ENSMUSG00000094362",0,0,0,0,0,0
"ENSMUSG00000094365",0,11.45,0,6.48,20.45,6.44
"ENSMUSG00000094370",0,0,3.75,0,0,1.26
"ENSMUSG00000094371",0,0,0,0,0,0
"ENSMUSG00000094372",0,0,0,0,0,0
"ENSMUSG00000094374",0,0,0,0,0,0
"ENSMUSG00000094378",0,0,0,0,0,0
"ENSMUSG00000094379",0,0,0,0,0,0
"ENSMUSG00000094380",0,0,0,0,0,0
"ENSMUSG00000094383",0,0,0,0,0,0
"ENSMUSG00000094385",0,0,0,0,0,0
"ENSMUSG00000094388",11.4,3.26,5.48,14.97,12.46,27.07
"ENSMUSG00000094391",0,0,0,0,0,0
"ENSMUSG00000094392",1.01,0,0,0,0,0
"ENSMUSG00000094396",0,0,0,0,0,0
"ENSMUSG00000094399",0,0,0,0,0,0
"ENSMUSG00000094401",0,0,0,0,0,0
"ENSMUSG00000094404",0,0,0,0,0,0
"ENSMUSG00000094409",0,0,0,0,0,0
"ENSMUSG00000094410",1366.19,1442.7,1842.43,1329.63,1779.74,1353.48
"ENSMUSG00000094412",0,0,0,0,0,0
"ENSMUSG00000094413",0,0,0,0,0,0
"ENSMUSG00000094416",0,0,0,0,0,0
"ENSMUSG00000094417",0,0,0,0,0,1.5
"ENSMUSG00000094420",0,0,0,0,0,0
"ENSMUSG00000094421",0,0,0,0,0,1.02
"ENSMUSG00000094422",0,0,0,0,0,0
"ENSMUSG00000094423",0,0,0,0,0,0
"ENSMUSG00000094424",0,0,0,0,0,0
"ENSMUSG00000094426",0,0,0,0,0,0
"ENSMUSG00000094427",0,0,0,0,0,0
"ENSMUSG00000094429",0,0,0,0,0,0
"ENSMUSG00000094430",0,0,0,0,0,0
"ENSMUSG00000094433",0,0,0,0,0,0
"ENSMUSG00000094436",0,0,0,0,0,0
